id,isDefault
1043332,0.5510421395301819
1040643,0.0910639762878418
1025913,0.0025636255741119385
1031268,0.0002638101577758789
1046418,0.39331549406051636
1026392,0.00019058585166931152
1049286,0.00023159384727478027
1034359,0.25721389055252075
1014506,0.00038129091262817383
1031580,0.0005895495414733887
1038801,0.0010538101196289062
1041903,0.3638048768043518
1010056,0.0006549060344696045
1013643,0.0005203485488891602
1046980,0.012744277715682983
1012709,0.0003708302974700928
1018512,0.17154958844184875
1014724,0.0008932054042816162
1030802,0.43133705854415894
1014306,0.3170536756515503
1049297,0.11443564295768738
1036358,0.19274738430976868
1040977,0.3658580780029297
1035734,0.1918106973171234
1019782,0.2180737853050232
1039519,0.04980283975601196
1005038,0.0004347860813140869
1040728,0.3241308331489563
1008449,0.011946022510528564
1019069,0.6132156252861023
1023717,0.0003909170627593994
1046007,0.0014717578887939453
1009223,0.000322878360748291
1040241,0.0008184313774108887
1046923,0.19167578220367432
1041166,0.1738932728767395
1042733,0.2355121672153473
1008065,0.0003935396671295166
1008164,0.3600197434425354
1032019,0.002404719591140747
1037629,0.027540117502212524
1043927,0.1701803207397461
1027670,0.0004743337631225586
1017353,0.0006054937839508057
1024141,0.07099366188049316
1042069,0.05466112494468689
1024398,0.2847610414028168
1045922,0.40015119314193726
1020400,0.0033956170082092285
1011500,0.00020560622215270996
1038606,0.1712963879108429
1025972,0.37620416283607483
1002263,0.45071300864219666
1025557,0.0003803372383117676
1031479,0.07706466317176819
1025480,0.0014320015907287598
1009819,0.22918614745140076
1007123,0.0002639591693878174
1024198,0.13740050792694092
1025725,0.5429890751838684
1012988,0.0010904371738433838
1009487,0.0003953278064727783
1039865,0.000299304723739624
1018599,0.00029331445693969727
1009489,0.3413071036338806
1041868,0.000493168830871582
1047948,0.00047716498374938965
1046133,0.01581600308418274
1026260,0.0010175704956054688
1031970,0.34885314106941223
1032976,0.00020009279251098633
1035576,0.0003063380718231201
1029414,0.029583632946014404
1020223,0.31466513872146606
1011891,0.006430894136428833
1039155,0.296968549489975
1049708,0.002514183521270752
1011497,0.5241260528564453
1003658,0.0015933811664581299
1048635,0.00296059250831604
1019684,0.0012205541133880615
1017666,0.0005041658878326416
1010777,0.0002772510051727295
1032325,0.02054440975189209
1009834,0.4797987937927246
1028976,0.00039693713188171387
1000023,0.0018947422504425049
1038750,0.003204256296157837
1039210,0.0003330111503601074
1021115,0.00036835670471191406
1008255,0.000341564416885376
1043035,0.20841780304908752
1017174,0.4351160228252411
1047924,0.3397636413574219
1038586,0.00027060508728027344
1011805,0.2934487462043762
1048311,0.0045213401317596436
1044609,0.0005342960357666016
1001320,0.0004012584686279297
1044992,0.21606728434562683
1027123,0.3043850064277649
1002344,0.12379983067512512
1023161,0.0006931424140930176
1017527,0.00037682056427001953
1025805,0.6248340010643005
1001488,0.36280494928359985
1043664,0.08077394962310791
1002051,0.0005697906017303467
1044756,0.054291218519210815
1046992,0.0010944604873657227
1029657,0.11501389741897583
1021900,0.5527635812759399
1037278,0.0011143982410430908
1025134,0.25142210721969604
1045543,0.24530476331710815
1002896,0.001216977834701538
1010600,0.0003746151924133301
1014618,0.36860984563827515
1003535,0.4185865819454193
1046540,0.0018745362758636475
1024939,0.058337628841400146
1039793,0.26918157935142517
1034152,0.5623824596405029
1045428,0.004493653774261475
1042718,0.444587767124176
1010816,0.00040903687477111816
1000763,0.29678887128829956
1019619,0.001986294984817505
1028129,0.023593753576278687
1025519,0.002011626958847046
1024757,0.05427989363670349
1002790,0.0009109675884246826
1036698,0.00037553906440734863
1008144,0.0002492368221282959
1008085,0.07576024532318115
1001394,0.38063013553619385
1020391,0.0941133201122284
1029372,0.047894179821014404
1006486,0.18121638894081116
1007830,0.3497370481491089
1032904,0.41731560230255127
1024111,0.3959606885910034
1048195,0.12975695729255676
1003144,0.5315327644348145
1023438,0.000858008861541748
1004329,0.00017306208610534668
1024473,0.42755377292633057
1024970,0.4037889838218689
1020904,0.0505412220954895
1041784,0.00021457672119140625
1010047,0.0002682209014892578
1035244,0.0710647702217102
1023875,0.0012975037097930908
1003764,0.18970385193824768
1029025,0.00027313828468322754
1033300,0.0004902184009552002
1009135,0.009871095418930054
1044352,0.4315422475337982
1021747,0.0011006593704223633
1041665,0.09858867526054382
1000368,0.0003255605697631836
1016906,0.0018575191497802734
1016805,0.00042247772216796875
1028933,0.08491724729537964
1001776,0.0002269148826599121
1049973,0.00023698806762695312
1020329,0.4506432116031647
1026702,0.00019085407257080078
1029160,0.2335549294948578
1039908,0.32445651292800903
1003632,0.0003673434257507324
1013239,0.2415001094341278
1014009,0.2819001078605652
1008187,0.0004735887050628662
1000645,0.0010786950588226318
1037395,0.00037044286727905273
1007003,0.0016482174396514893
1037190,0.00029543042182922363
1004658,0.02704453468322754
1031972,0.09857460856437683
1046675,0.00036206841468811035
1031897,0.10904514789581299
1014909,0.0003363192081451416
1048261,0.5313524603843689
1019310,0.00038868188858032227
1027904,0.3776289224624634
1038726,0.21556520462036133
1002951,0.0003235936164855957
1024828,0.00024583935737609863
1023482,0.00022232532501220703
1037593,0.3659820556640625
1017584,0.4866670072078705
1030733,0.11271607875823975
1039785,0.13041022419929504
1012324,0.15561828017234802
1022787,0.00020653009414672852
1003462,0.4711041748523712
1030142,0.0002302229404449463
1041632,0.00035572052001953125
1023457,0.007173031568527222
1011260,0.3044236898422241
1046672,0.0005941987037658691
1036347,0.0678853690624237
1001120,0.0009752810001373291
1038629,0.10724207758903503
1019702,0.38845372200012207
1006084,0.000616222620010376
1031837,0.2519947290420532
1027440,0.18017488718032837
1002291,0.00023880600929260254
1019211,0.00036588311195373535
1024802,0.30552396178245544
1040466,0.5194779634475708
1002567,0.0004792511463165283
1023822,0.2815700173377991
1039090,0.24097302556037903
1000687,0.0013935565948486328
1046046,0.0032621026039123535
1026806,0.34046220779418945
1035794,0.1484188437461853
1049758,0.06246879696846008
1015405,0.0018818378448486328
1006713,0.20052728056907654
1048134,0.0005064308643341064
1022539,0.3373253345489502
1038388,0.0037941038608551025
1000241,0.12299937009811401
1021910,0.664176344871521
1037581,0.0003317892551422119
1015492,0.14079126715660095
1038485,0.4141845703125
1036104,0.1458740234375
1002815,0.0009249746799468994
1028367,0.0002652108669281006
1013467,0.0008454620838165283
1039922,0.0024088919162750244
1009987,0.00042694807052612305
1014226,0.024118393659591675
1003710,0.0007785558700561523
1036372,0.00020503997802734375
1012012,0.0003966391086578369
1022842,0.11649653315544128
1047163,0.0002987384796142578
1008640,0.22282439470291138
1009835,0.16620329022407532
1012571,0.4898340106010437
1028889,0.00032150745391845703
1045707,0.01761716604232788
1035386,0.00020590424537658691
1014936,0.41741079092025757
1045463,0.05666503310203552
1016814,0.0005141794681549072
1035379,0.0011709034442901611
1004310,0.5314013361930847
1027213,0.4224722981452942
1006288,0.35676997900009155
1001075,0.09410345554351807
1037535,0.0011203587055206299
1039778,0.0002644360065460205
1035776,0.00048339366912841797
1027737,0.0008612275123596191
1006349,0.0001971423625946045
1004994,0.15157386660575867
1015493,0.053179770708084106
1023217,0.000515282154083252
1011970,0.0023768842220306396
1041387,0.4843713343143463
1003307,0.00021752715110778809
1020497,0.0005905032157897949
1020418,0.00025585293769836426
1035816,0.00033667683601379395
1002908,0.4623357057571411
1049271,0.37077778577804565
1000235,0.0005011856555938721
1027315,0.0009538233280181885
1002958,0.1345899999141693
1034549,0.5168858170509338
1042173,0.0007588863372802734
1001367,0.00029283761978149414
1048838,0.0002211928367614746
1035740,0.0014185309410095215
1013044,0.07883208990097046
1023046,0.0004011392593383789
1012481,0.00024050474166870117
1015150,0.003066331148147583
1011069,0.0012159347534179688
1028495,0.0018425285816192627
1007025,0.17147129774093628
1002942,0.2487240433692932
1002551,0.0004114508628845215
1015879,0.05637356638908386
1045099,0.02801641821861267
1017965,0.41224002838134766
1031750,0.000431746244430542
1029705,0.2973485589027405
1026938,0.0008138120174407959
1048185,0.23878136277198792
1040230,0.08499085903167725
1039826,0.5613171458244324
1009192,0.0002276003360748291
1031387,0.00032594799995422363
1044820,0.12120339274406433
1048284,0.3524842858314514
1043644,0.20684021711349487
1006020,0.47095340490341187
1014626,0.28781449794769287
1002667,0.0005548298358917236
1020510,0.08894914388656616
1001241,0.7964178323745728
1019105,0.1925804316997528
1000682,0.0006975531578063965
1035786,0.2283898890018463
1029873,0.5681502819061279
1009162,0.19463619589805603
1046463,0.34880781173706055
1020249,0.16140741109848022
1026875,0.00024500489234924316
1048935,0.10580545663833618
1021439,0.07539540529251099
1000744,0.0002669095993041992
1018249,0.11408478021621704
1015635,0.12529131770133972
1025003,0.44991493225097656
1047194,0.001577526330947876
1037722,0.40801501274108887
1001623,0.3973287045955658
1019298,0.0015478730201721191
1004404,0.00027507543563842773
1005109,0.0004114508628845215
1019077,0.09383070468902588
1010191,0.00027316808700561523
1011766,0.0014442503452301025
1047521,0.0014892518520355225
1043876,0.018719494342803955
1018965,0.0005494058132171631
1029881,0.004905223846435547
1024650,0.0009260177612304688
1042522,0.2616378366947174
1030513,0.00029838085174560547
1049815,0.0002968311309814453
1032611,0.0003680586814880371
1049575,0.11542221903800964
1005571,0.3037705421447754
1049839,0.3230273127555847
1030348,0.00018066167831420898
1021548,0.00022146105766296387
1022606,0.00039064884185791016
1010809,0.4352490305900574
1012461,0.138624906539917
1022747,0.44510194659233093
1005520,0.0005565285682678223
1025618,0.5902688503265381
1032046,0.00764426589012146
1039850,0.0025755465030670166
1000160,0.41860300302505493
1026468,0.3254361152648926
1020420,0.006760776042938232
1023405,0.0002136826515197754
1019740,0.0005618631839752197
1040117,0.1481640338897705
1030062,0.000657498836517334
1007306,0.3751993477344513
1031024,0.0004946291446685791
1008518,0.08378377556800842
1013733,0.00021952390670776367
1021983,0.0006817281246185303
1031711,0.41364002227783203
1041602,0.22839254140853882
1047490,0.23500630259513855
1030439,0.00040537118911743164
1001346,0.48820120096206665
1044410,0.6999185085296631
1023428,0.0667608380317688
1049246,0.0019057989120483398
1017690,0.18873879313468933
1040764,0.0005426406860351562
1037250,0.0015195012092590332
1049711,0.05433627963066101
1031392,0.1475084125995636
1002403,0.0005502104759216309
1021322,0.20790106058120728
1014596,0.001415938138961792
1009469,0.28553444147109985
1034036,0.0001722872257232666
1005984,0.28663161396980286
1044720,0.0022224783897399902
1020565,0.5134676694869995
1048177,0.00024771690368652344
1026972,0.0003083944320678711
1010632,0.7040677666664124
1004650,0.13301411271095276
1036738,0.3538171648979187
1015213,0.0007356703281402588
1038459,0.09444937109947205
1010073,0.6439683437347412
1015508,0.00488707423210144
1013480,0.00017774105072021484
1013193,0.46136075258255005
1019598,0.1541692316532135
1032470,0.004782974720001221
1000355,0.004736721515655518
1017879,0.12688705325126648
1023925,0.5329957008361816
1042655,0.0005178749561309814
1023181,0.14572927355766296
1011529,0.0005221366882324219
1003358,0.0007951259613037109
1028136,0.07548105716705322
1020534,0.0007432103157043457
1037647,0.002143949270248413
1020809,0.0003699362277984619
1046592,0.00037544965744018555
1048476,0.00041615962982177734
1047773,0.0005145370960235596
1026119,0.00031685829162597656
1032850,0.000260084867477417
1024751,0.04786619544029236
1046934,0.563714861869812
1029190,0.0008152127265930176
1041125,0.0050699710845947266
1036822,0.354203462600708
1044451,0.00024899840354919434
1038756,0.0020730197429656982
1018751,0.0013690590858459473
1027136,0.00022971630096435547
1045625,0.4350759983062744
1015768,0.0005684494972229004
1034633,0.5403842329978943
1017595,0.30676573514938354
1027334,0.0002818107604980469
1003630,0.0005302727222442627
1007073,0.5022742748260498
1016183,0.00030925869941711426
1013179,0.002175956964492798
1009435,0.0003612935543060303
1041970,0.00031045079231262207
1004317,0.007457345724105835
1012281,0.03573206067085266
1046872,0.5349473357200623
1013312,0.021230965852737427
1003855,0.00023025274276733398
1029444,0.16369232535362244
1030607,0.10167834162712097
1003943,0.000307232141494751
1025172,0.000464022159576416
1047691,0.0016429424285888672
1038275,0.5377200841903687
1000692,0.00376284122467041
1008348,0.4939127564430237
1024959,0.47641274333000183
1020043,0.008854418992996216
1038627,0.00026175379753112793
1015399,0.42499375343322754
1009954,0.0011143982410430908
1016547,0.0003179311752319336
1010059,0.0004684627056121826
1005266,0.014746814966201782
1024996,0.0003553032875061035
1020830,0.0004996657371520996
1031284,0.0004735291004180908
1025877,0.27470842003822327
1016830,0.430867075920105
1020436,0.6151447892189026
1017380,0.3273000121116638
1009815,0.0002683401107788086
1049981,0.0014078617095947266
1021723,0.1121760904788971
1038219,0.38211965560913086
1022696,0.00029602646827697754
1029800,0.12824851274490356
1019810,0.36007848381996155
1015131,0.0002053380012512207
1029953,0.0010645687580108643
1037295,0.2543744444847107
1023288,0.07097402215003967
1014450,0.000576019287109375
1030169,0.00021061301231384277
1028921,0.0005088746547698975
1002906,0.3324430584907532
1004464,0.0014891326427459717
1006851,0.20389637351036072
1038341,0.0008624792098999023
1020366,0.306765615940094
1041892,0.38495275378227234
1027934,0.0002143383026123047
1035935,0.37375104427337646
1040864,0.4351722300052643
1034258,0.07568487524986267
1020747,0.000253140926361084
1009251,0.0001977682113647461
1023974,0.00027108192443847656
1002628,0.0004749298095703125
1005158,0.0013045668601989746
1020412,0.00029671192169189453
1003013,0.00028526782989501953
1015004,0.02304670214653015
1030360,0.00030028820037841797
1027061,0.00023129582405090332
1006441,0.0987793505191803
1020239,0.000479966402053833
1027923,0.4393307864665985
1026685,0.06633394956588745
1039194,0.00035077333450317383
1011539,0.503896951675415
1002092,0.07591718435287476
1028541,0.3605857789516449
1042437,0.0002911090850830078
1044538,0.0002256333827972412
1040351,0.0006481409072875977
1014358,0.2864457368850708
1027505,0.06640923023223877
1034392,0.002051323652267456
1001382,0.006243288516998291
1032362,0.0023911595344543457
1001039,0.6166887283325195
1005346,0.41445672512054443
1022345,0.0004425942897796631
1019476,0.08978632092475891
1034355,0.23833641409873962
1025170,0.3217489421367645
1039683,0.027842938899993896
1009460,0.0002847611904144287
1014079,0.0002054274082183838
1012956,0.0014168024063110352
1017071,0.01682734489440918
1016491,0.0013034641742706299
1008866,0.007351487874984741
1014903,0.21774759888648987
1035867,0.4922288656234741
1023329,0.0003796517848968506
1034296,0.0002307593822479248
1018939,0.0005009174346923828
1019233,0.048806995153427124
1016434,0.0003052055835723877
1030053,0.040435582399368286
1026263,0.1301029920578003
1003668,0.4138209819793701
1014770,0.01563289761543274
1011532,0.002501368522644043
1039434,0.23568958044052124
1015969,0.0002549290657043457
1020509,0.3939419388771057
1045842,0.5431329011917114
1014217,0.3717661499977112
1044523,0.00026428699493408203
1007891,0.08428382873535156
1029319,0.0003948807716369629
1019454,0.0012487471103668213
1012869,0.00028327107429504395
1019664,0.25068503618240356
1017296,0.00031065940856933594
1024654,0.0005026161670684814
1049404,0.3771536946296692
1036821,0.001273810863494873
1017426,0.1441548466682434
1003038,0.0004425942897796631
1007250,0.0005209743976593018
1034513,0.0007397830486297607
1022656,0.0004909038543701172
1030201,0.46734073758125305
1017321,0.0002015531063079834
1019574,0.06734588742256165
1046655,0.0003286600112915039
1038701,0.00020635128021240234
1010798,0.3667178750038147
1008201,0.18216383457183838
1031909,0.0013593733310699463
1032039,0.00046449899673461914
1046386,0.0003261566162109375
1009399,0.0003859102725982666
1026804,0.000952601432800293
1008052,0.0004539191722869873
1008319,0.07669958472251892
1005956,0.0028403401374816895
1041468,0.0013712942600250244
1005015,0.14303341507911682
1023465,0.5062852501869202
1003252,0.3101455569267273
1002437,0.5836943984031677
1001243,0.2901000380516052
1036329,0.638903021812439
1019969,0.03480157256126404
1014885,0.0011677145957946777
1002454,0.0014407336711883545
1020898,0.0002665221691131592
1004302,0.00018110871315002441
1035490,0.0010403990745544434
1015885,0.0016988515853881836
1005138,0.00026109814643859863
1041301,0.23978662490844727
1037468,0.487108051776886
1001278,0.0002608001232147217
1005761,0.00019919872283935547
1002485,0.21255192160606384
1008339,0.4482729434967041
1018826,0.4788126051425934
1040868,0.0023008882999420166
1036500,0.08356061577796936
1007674,0.0017213821411132812
1047204,0.04398861527442932
1003674,0.0002639293670654297
1043075,0.5480941534042358
1043608,0.4703551232814789
1001739,0.05462953448295593
1005757,0.0003370940685272217
1041326,0.14642909169197083
1021168,0.0031200051307678223
1009494,0.0002200305461883545
1032337,0.002399623394012451
1000558,0.2227010428905487
1046865,0.0015574395656585693
1013781,0.0007271170616149902
1012624,0.2301640808582306
1032001,0.002905547618865967
1009631,0.0014536082744598389
1024104,0.2781476378440857
1035496,0.0002372264862060547
1006862,0.25198954343795776
1003364,0.000333249568939209
1039020,0.0030491650104522705
1011256,0.6008903384208679
1021056,0.5387811660766602
1019487,0.00028565526008605957
1016996,0.029167890548706055
1030549,0.00033473968505859375
1001487,0.23250305652618408
1042063,0.0002008974552154541
1031579,0.0005176067352294922
1033816,0.3698640465736389
1028500,0.00036513805389404297
1016201,0.01023799180984497
1012343,0.0009900927543640137
1043269,0.0003115832805633545
1025509,0.0006943047046661377
1019678,0.004513174295425415
1032981,0.602175235748291
1039193,0.0007372498512268066
1017886,0.000637739896774292
1025607,0.0005467236042022705
1003194,0.562591016292572
1028273,0.31131142377853394
1011378,0.0002466440200805664
1022690,0.272317111492157
1025042,0.020415782928466797
1046909,0.00024178624153137207
1022968,0.0007793605327606201
1009824,0.00028127431869506836
1022206,0.455896258354187
1022382,0.03637981414794922
1006024,0.009344309568405151
1002046,0.00044542551040649414
1042194,0.00035139918327331543
1005289,0.7100589871406555
1038697,0.00031197071075439453
1030553,0.0002479255199432373
1036069,0.00024142861366271973
1018824,0.00026276707649230957
1005084,0.00022345781326293945
1041241,0.0001842975616455078
1009028,0.0003126561641693115
1032677,0.22848162055015564
1030574,0.044070541858673096
1018060,0.051450759172439575
1044047,0.32501494884490967
1023163,0.011823475360870361
1035620,0.30978137254714966
1023168,0.5442466735839844
1041730,0.0012328624725341797
1004556,0.11802300810813904
1048817,0.17457237839698792
1002011,0.07277801632881165
1018721,0.00032523274421691895
1021627,0.28666383028030396
1036185,0.0753423273563385
1047136,0.00027427077293395996
1036032,0.00032523274421691895
1049878,0.0005812942981719971
1037150,0.0003800392150878906
1003433,0.011213958263397217
1008273,0.0002942979335784912
1027347,0.0011067092418670654
1047246,0.23370590806007385
1036647,0.010910838842391968
1035598,0.0004360675811767578
1034510,0.0006966888904571533
1038004,0.37585538625717163
1004664,0.00033605098724365234
1042180,0.031961798667907715
1041865,0.00028449296951293945
1021504,0.0014109313488006592
1048365,0.33803731203079224
1032855,0.33799001574516296
1046760,0.0049641430377960205
1024327,0.05983251333236694
1016843,0.00037232041358947754
1024219,0.5242571234703064
1003834,0.00046494603157043457
1030174,0.6667455434799194
1045001,0.00031626224517822266
1021435,0.001429438591003418
1018227,0.0009405612945556641
1036563,0.00024703145027160645
1002831,0.3241148293018341
1031981,0.0002764463424682617
1039811,0.001254260540008545
1031460,0.0002745985984802246
1023762,0.0007946491241455078
1030209,0.00031241774559020996
1022591,0.00037410855293273926
1000971,0.38444650173187256
1032219,0.30162057280540466
1009997,0.0005328059196472168
1049227,0.0008844435214996338
1016107,0.000934898853302002
1036216,0.17097029089927673
1049605,0.0011913478374481201
1008316,0.1573438048362732
1015903,0.0005221366882324219
1043337,0.3855702877044678
1036866,0.12288403511047363
1039695,0.04467901587486267
1003821,0.005259007215499878
1048787,0.0003784000873565674
1002008,0.24398884177207947
1006539,0.187516987323761
1016911,0.43340566754341125
1036406,0.5342884063720703
1045253,0.0004387497901916504
1011218,0.001034855842590332
1041680,0.0002924799919128418
1047538,0.0032519102096557617
1006593,0.0003115832805633545
1007348,0.49483779072761536
1019501,0.0024323761463165283
1012549,0.00034305453300476074
1001893,0.39059633016586304
1036148,0.0005449652671813965
1034853,0.04422581195831299
1044044,0.1133003830909729
1039821,0.05155539512634277
1044122,0.012784183025360107
1033479,0.11314111948013306
1024071,0.4684615135192871
1010042,0.00044211745262145996
1023968,0.0010892748832702637
1009950,0.5125290155410767
1022445,0.4111942946910858
1040223,0.0012671947479248047
1010000,0.06218048930168152
1021336,0.0003902316093444824
1018200,0.04962173104286194
1036687,0.0012559294700622559
1011046,0.2369440793991089
1000332,0.41836750507354736
1015527,0.004467815160751343
1033941,0.008646219968795776
1018941,0.25522005558013916
1029282,0.009207367897033691
1002554,0.00039207935333251953
1043683,0.0002824068069458008
1012074,0.0005144476890563965
1049948,0.17010009288787842
1000548,0.0005853176116943359
1048634,0.24719467759132385
1037789,0.0002835988998413086
1004493,0.00028643012046813965
1044886,0.0004706382751464844
1028629,0.0658356249332428
1046481,0.0005337297916412354
1026667,0.0002282857894897461
1039809,0.4508419632911682
1011079,0.07313480973243713
1019578,0.0009479522705078125
1011483,0.0005272924900054932
1049883,0.4130809009075165
1003123,0.2879294157028198
1033580,0.01699221134185791
1012879,0.127774178981781
1021282,0.6324250102043152
1020766,0.00023633241653442383
1000009,0.34570255875587463
1048265,0.45413726568222046
1010807,0.0056571364402771
1021052,0.0064200758934021
1035183,0.2679866552352905
1010261,0.0005712807178497314
1024248,0.27381426095962524
1027384,0.0008427202701568604
1009864,0.00046822428703308105
1021002,0.0006926357746124268
1026459,0.3290809392929077
1030414,0.002187758684158325
1005803,0.001414179801940918
1026257,0.0004939436912536621
1020702,0.0004260241985321045
1044920,0.577444314956665
1047106,0.002305358648300171
1002037,0.0007028579711914062
1024763,0.5402873754501343
1035172,0.1940281093120575
1023445,0.0012770295143127441
1035180,0.5450348258018494
1039036,0.20691794157028198
1048255,0.09787070751190186
1014609,0.0001837313175201416
1021865,0.24529552459716797
1013693,0.00034543871879577637
1007103,0.0004264712333679199
1033995,0.0002924799919128418
1025954,0.0006808638572692871
1042620,0.0005467236042022705
1047927,0.0005028843879699707
1024380,0.004188090562820435
1043575,0.1814677119255066
1032062,0.027726292610168457
1008331,0.20622849464416504
1000559,0.0021621882915496826
1023570,0.4397725462913513
1027028,0.11704641580581665
1007772,0.0003466308116912842
1000915,0.0002142786979675293
1011866,0.05439302325248718
1035741,0.001006990671157837
1043537,0.0002721548080444336
1041212,0.032681673765182495
1046700,0.0004245638847351074
1004179,0.0008436441421508789
1006149,0.0003133714199066162
1040089,0.3574596643447876
1039899,0.005504786968231201
1049820,0.0006813406944274902
1020019,0.08724275231361389
1012419,0.00019544363021850586
1030628,0.21338829398155212
1005599,0.18642085790634155
1016918,0.00017839670181274414
1041957,0.4365539848804474
1025993,0.224045068025589
1025077,0.0005155205726623535
1043179,0.1941746175289154
1033929,0.0005307197570800781
1003627,0.22939428687095642
1048936,0.0002630650997161865
1021775,0.00022986531257629395
1019505,0.003516972064971924
1014397,0.0003674328327178955
1016853,0.27840298414230347
1032514,0.00030750036239624023
1026525,0.0017337203025817871
1015662,0.12985152006149292
1001618,0.0005559325218200684
1035202,0.0006718933582305908
