id,isDefault
1030733,0.0061509500173078735
1039785,0.04112367292605954
1012324,0.40019153562022886
1022787,0.009009275591213202
1003462,0.007599464320244948
1030142,0.18344589132896233
1041632,0.009256323673559844
1023457,0.004456338992557807
1011260,0.015533562059948913
1046672,0.0049911643229952896
1036347,0.011469199839771344
1001120,0.0049006715148531945
1038629,0.026657676509845508
1019702,0.0066548986655182015
1006084,0.004456338992557807
1031837,0.008471112805169148
1027440,0.004438869382008812
1002291,0.00675659949973816
1019211,0.019160210164227632
1024802,0.10158900116256206
1040466,0.007312658373832459
1002567,0.0079643527987361
1023822,0.010267018787392489
1039090,0.007741037449819615
1000687,0.004899866484130958
1046046,0.008702052119150507
1026806,0.006444392437847237
1035794,0.00816163448036207
1049758,0.0071246606808377895
1015405,0.04511650565883957
1006713,0.010355732065120153
1048134,0.008119292250961325
1022539,0.01794265871896778
1038388,0.004953194144369949
1000241,0.005039062691076794
1021910,0.007713541917598485
1037581,0.006847823453165064
1015492,0.18082839216413418
1038485,0.009797452016686563
1036104,0.03434342123637224
1002815,0.18968015559585114
1028367,0.10955826015281485
1013467,0.07066868530750266
1039922,0.029215766569079645
1009987,0.009826624203264583
1014226,0.008147694617517152
1003710,0.005995855968188344
1036372,0.006669146842159033
1012012,0.15012819003366393
1022842,0.21465598549869544
1047163,0.005313656782075752
1008640,0.01884572980825859
1009835,0.13267490625181158
1012571,0.007933144021571014
1028889,0.009361888158792254
1045707,0.25616871593211876
1035386,0.008631162333681485
1014936,0.004408613039246548
1045463,0.008324030791983579
1016814,0.006457383296862786
1035379,0.012443063074878245
1004310,0.010258079654415516
1027213,0.006175881704179474
1006288,0.004408613039246548
1001075,0.0055096431296428735
1037535,0.009510411782942013
1039778,0.005429515135990548
1035776,0.008915211123380276
1027737,0.10844992364070279
1006349,0.008623421510860275
1004994,0.17367178151406246
1015493,0.01274256474913098
1023217,0.0061223924835369144
1011970,0.02698089930190659
1041387,0.006364717999905827
1003307,0.14112478919211255
1020497,0.004408613039246548
1020418,0.008774118291805605
1035816,0.00615705807610553
1002908,0.23470295034130056
1049271,0.0066902697459503445
1000235,0.00449852337356905
1027315,0.004426791112641794
1002958,0.010325958808233978
1034549,0.5816816272836057
1042173,0.04055269810721106
1001367,0.008917371586628342
1048838,0.006333615109906665
1035740,0.004944795670524249
1013044,0.008473553493645073
1023046,0.00722753057821272
1012481,0.019545725002657572
1015150,0.004485386566822869
1011069,0.009331963659991008
1028495,0.02546875040167524
1007025,0.004408613039246548
1002942,0.006680712557033488
1002551,0.007191017087035329
1015879,0.009276027964230694
1045099,0.009913063438162407
1017965,0.6848604616333038
1031750,0.0076817768935012265
1029705,0.004663457566911168
1026938,0.004456338992557807
1048185,0.005214609735817283
1040230,0.00630664544793822
1039826,0.007229440910260362
1009192,0.00895507209940212
1031387,0.005205210776944512
1044820,0.07275479472000086
1048284,0.0066560753198624135
1043644,0.009265754868755242
1006020,0.007029757508094938
1014626,0.5450432738153017
1002667,0.008451562880552552
1020510,0.06497211208328348
1001241,0.007496059201748577
1019105,0.08516242963365359
1000682,0.004456890276744813
1035786,0.0048305567271576975
1029873,0.0069283337933552245
1009162,0.07144347843954486
1046463,0.008598056904252017
1020249,0.009260132619667067
1026875,0.004408613039246548
1048935,0.0044437981006848
1021439,0.00942251774203378
1000744,0.009440411070834048
1018249,0.00970065364837454
1015635,0.011832295981010389
1025003,0.004449873688465277
1047194,0.06502892357886593
1037722,0.006379339184264692
1001623,0.004477534846632692
1019298,0.008996392025859997
1004404,0.03984421467148926
1005109,0.005074062060828741
1019077,0.0044437981006848
1010191,0.007516860266350058
1011766,0.008623912738823016
1047521,0.009733366753722866
1043876,0.9273346453874985
1018965,0.2936682843030547
1029881,0.04333246069469875
1024650,0.008270028179213513
1042522,0.2021405472096332
1030513,0.006300287891254032
1049815,0.006608393736142202
1032611,0.00508973890370695
1049575,0.010100282725199737
1005571,0.0044523937830646745
1049839,0.007557817478347259
1030348,0.49212413287544876
1021548,0.00915468584720485
1022606,0.0092900472964223
1010809,0.00771909061471268
1012461,0.008349483320170801
1022747,0.2723111006436876
1005520,0.006216964316026929
1025618,0.48597054748317403
1032046,0.007787998604952716
1039850,0.005540289949546022
1000160,0.006118069361568623
1026468,0.00963115476538706
1020420,0.04344766499668819
1023405,0.009353470369686742
1019740,0.0076179046565229575
1040117,0.11835429797001815
1030062,0.00459859154218987
1007306,0.006686166629238622
1031024,0.007540642569305087
1008518,0.005138569021394005
1013733,0.004688227711156406
1021983,0.007262518739196023
1031711,0.008069668983905633
1041602,0.01234967278846453
1047490,0.32600561780208925
1030439,0.011160935123445207
1001346,0.004408613039246548
1044410,0.008156858739607104
1023428,0.007514159060158937
1049246,0.010340879683585096
1017690,0.006101920323348217
1040764,0.006262743239548869
1037250,0.00684855452481752
1049711,0.012224472610741785
1031392,0.2351798092816292
1002403,0.05149756936110187
1021322,0.009571076025383232
1014596,0.008228005817789943
1009469,0.006475689010006205
1034036,0.060546276444994225
1005984,0.06407215090900033
1044720,0.2985609987512947
1020565,0.007573811361728201
1048177,0.005454955047026392
1026972,0.004408613039246548
1010632,0.00704714001860632
1004650,0.25813540152580894
1036738,0.35560467564447285
1015213,0.011556747617853863
1038459,0.004454626633148147
1010073,0.004477534846632692
1015508,0.009424098728967895
1013480,0.007931442395228656
1013193,0.4296086514509073
1019598,0.004456338992557807
1032470,0.005697461051030224
1000355,0.007424792684363298
1017879,0.007537876393308285
1023925,0.007706120377503336
1042655,0.004408613039246548
1023181,0.00878351258273032
1011529,0.006291945624603601
1003358,0.006441471808296794
1028136,0.02141205840252271
1020534,0.0044437981006848
1037647,0.004866654049503734
1020809,0.004453717357114163
1046592,0.028463504485150292
1048476,0.004780329254859898
1047773,0.0071545351583725564
1026119,0.004911408239414217
1032850,0.004870325132692795
1024751,0.008976752473782367
1046934,0.006599783346863469
1029190,0.02417613654450455
1041125,0.006209401699214483
1036822,0.01605903801676332
1044451,0.006123244294581641
1038756,0.005310865505634663
1018751,0.09249847063596103
1027136,0.00483760009715564
1045625,0.008206483987400042
1015768,0.004964459537270489
1034633,0.006145698287490572
1017595,0.007716482462697546
1027334,0.006646000516291061
1003630,0.005654171022548175
1007073,0.11104845271376912
1016183,0.006006553985411198
1013179,0.059126180596021094
1009435,0.005318076531677117
1041970,0.009551250912496713
1004317,0.005445075936754566
1012281,0.010884307816147585
1046872,0.693136720975587
1013312,0.004408613039246548
1003855,0.0121840301322863
1029444,0.02300900572976226
1030607,0.00449245889933973
1003943,0.008845264650909932
1025172,0.026715503504204974
1047691,0.006291945624603601
1038275,0.2401746498420815
1000692,0.005162760944672164
1008348,0.005789268410349139
1024959,0.00441590867578597
1020043,0.004456338992557807
1038627,0.47987885637330274
1015399,0.007439178746722836
1009954,0.006104026010541839
1016547,0.006298489498817494
1010059,0.0070022004284529754
1005266,0.008785293059663553
1024996,0.012209108826324267
1020830,0.004615483002181648
1031284,0.017580948755679716
1025877,0.40203251883875357
1016830,0.004408613039246548
1020436,0.011640185754610803
1017380,0.007049530513904575
1009815,0.008789577191072092
1049981,0.004439863944164477
1021723,0.0044437981006848
1038219,0.00867832292947769
1022696,0.0061681530195686245
1029800,0.19090746777752998
1019810,0.004428460587798236
1015131,0.006033266053687597
1029953,0.008899907957332028
1037295,0.009458030321399146
1023288,0.009641469399941018
1014450,0.004408613039246548
1030169,0.005142108696015811
1028921,0.062325314060263697
1002906,0.22972717893008102
1004464,0.006227844877018284
1006851,0.004491808308239035
1038341,0.00747709862832502
1020366,0.00523114544363879
1041892,0.00643977651557373
1027934,0.008480994564046931
1035935,0.27227445910579817
1040864,0.006723222834177347
1034258,0.017750701447750074
1020747,0.024522504507286366
1009251,0.005067246523384239
1023974,0.007114939468901244
1002628,0.004426791112641794
1005158,0.005161173241683718
1020412,0.008234235192170033
1003013,0.011642658130499531
1015004,0.0072543014483787485
1030360,0.004408613039246548
1027061,0.008720400996451667
1006441,0.009431036118964693
1020239,0.009080105225383363
1027923,0.00441590867578597
1026685,0.0044437981006848
1039194,0.008858823455665337
1011539,0.36513675294636083
1002092,0.005629133217822734
1028541,0.00516272883894209
1042437,0.006310227081293938
1044538,0.0055771588877714376
1040351,0.008886488161323938
1014358,0.00483760009715564
1027505,0.0049006715148531945
1034392,0.012159569766382732
1001382,0.021041551429659796
1032362,0.004412519627122413
1001039,0.21444682425113964
1005346,0.007058039288753832
1022345,0.007924831382031818
1019476,0.006159689513171256
1034355,0.005982375356817467
1025170,0.008205694362842197
1039683,0.008320006460487108
1009460,0.006294514015608596
1014079,0.010556013317420168
1012956,0.0077419138652487845
1017071,0.007101912269068918
1016491,0.007101912269068918
1008866,0.1231394588426227
1014903,0.00636349080555314
1035867,0.2660676289985432
1023329,0.004485386566822869
1034296,0.00800761396901091
1018939,0.004408613039246548
1019233,0.006251854872897281
1016434,0.01632740605288419
1030053,0.004408613039246548
1026263,0.005559875315578715
1003668,0.006796085742001117
1014770,0.00500472114396894
1011532,0.005762618824268219
1039434,0.07442974726112411
1015969,0.0063342328311094
1020509,0.004408613039246548
1045842,0.4704095919409258
1014217,0.012161576124791336
1044523,0.005153633952702708
1007891,0.007822092512962658
1029319,0.005687738115617576
1019454,0.006356118971914769
1012869,0.006466845363429086
1019664,0.006310227081293938
1017296,0.023561582966586673
1024654,0.006754587089572405
1049404,0.009625506522956516
1036821,0.0059027827727143245
1017426,0.009892155255471154
1003038,0.0058430164625519684
1007250,0.006196411281091912
1034513,0.007599805266266959
1022656,0.023795741224906082
1030201,0.008093888284357989
1017321,0.012713782041229417
1019574,0.008463627290563755
1046655,0.0077280104576045935
1038701,0.00883189580807242
1010798,0.0088013151979069
1008201,0.006812355886005037
1031909,0.004439863944164477
1032039,0.005096156349901666
1046386,0.005151870121311788
1009399,0.015372980534316235
1026804,0.009358286559212415
1008052,0.006256384409123215
1008319,0.008083856152853836
1005956,0.004456338992557807
1041468,0.0044437981006848
1005015,0.006692476913059136
1023465,0.1438478670604545
1003252,0.005020207650525231
1002437,0.004494450368008599
1001243,0.011621469545865636
1036329,0.004460146634607341
1019969,0.018104149039849114
1014885,0.0044437981006848
1002454,0.10400794853470022
1020898,0.07622193344936784
1004302,0.01508951888175715
1035490,0.006939257530991099
1015885,0.02069981844070834
1005138,0.004408613039246548
1041301,0.010699449638683339
1037468,0.020659187949967323
1001278,0.005341016808134938
1005761,0.0074178924010296346
1002485,0.005634300208987694
1008339,0.008074285923175903
1018826,0.007529309812606433
1040868,0.008337834928783325
1036500,0.008753775257923193
1007674,0.006294514015608596
1047204,0.0069780162630044195
1003674,0.0062919898301497575
1043075,0.004422871945755172
1043608,0.008865180401801311
1001739,0.004408613039246548
1005757,0.026250971300843237
1041326,0.005414964600063687
1021168,0.004456338992557807
1009494,0.0050495705906053725
1032337,0.016552349192326694
1000558,0.004408613039246548
1046865,0.004456338992557807
1013781,0.007900870379060928
1012624,0.006875978011042372
1032001,0.007908363639476099
1009631,0.00976296274071685
1024104,0.00799669932258393
1035496,0.008353849414490393
1006862,0.009581080984647982
1003364,0.008895795177473822
1039020,0.004961684991807689
1011256,0.009519839612487268
1021056,0.0073711408614259505
1019487,0.0070879675993784355
1016996,0.011551029547455686
1030549,0.004408613039246548
1001487,0.005944143627296506
1042063,0.006260394252674266
1031579,0.0061931513166868
1033816,0.0067383138752115865
1028500,0.008844480856660297
1016201,0.008174609914589494
1012343,0.008830267233819706
1043269,0.007625759013285992
1025509,0.0044608394526710485
1019678,0.005143611293146825
1032981,0.007224907834594565
1039193,0.006244099861949614
1017886,0.005351344316958353
1025607,0.006560954134366154
1003194,0.007196492058621665
1028273,0.008892334624401489
1011378,0.006224048062839711
1022690,0.021011445444340048
1025042,0.004878541750490295
1046909,0.030167244115426265
1022968,0.004888709729998114
1009824,0.004454626633148147
1022206,0.005966899282269138
1022382,0.004456338992557807
1006024,0.004966702550969718
1002046,0.004985038572233066
1042194,0.006049296967122864
1005289,0.007121286811689143
1038697,0.02125913887114291
1030553,0.014258908454243666
1036069,0.004408613039246548
1018824,0.004408613039246548
1005084,0.007844078566312645
1041241,0.00618057145332959
1009028,0.013263573684423892
1032677,0.008634114129389565
1030574,0.007002066326157338
1018060,0.009146870288883151
1044047,0.004408613039246548
1023163,0.006277785642648976
1035620,0.15234376793019314
1023168,0.00449752042063494
1041730,0.005987814423298497
1004556,0.03321567375665172
1048817,0.007760320345447237
1002011,0.007902062052256421
1018721,0.004434939569513885
1021627,0.13785357266965315
1036185,0.019482379755694522
1047136,0.016371766748219746
1036032,0.007047176821621303
1049878,0.007486428413254549
1037150,0.005294958352661547
1003433,0.008347001819690704
1008273,0.006294514015608596
1027347,0.009623685360317692
1047246,0.004496339185696318
1036647,0.011400233037324336
1035598,0.007203328967870491
1034510,0.008883443972050861
1038004,0.006652870979330109
1004664,0.006811274211485896
1042180,0.03177224075266235
1041865,0.006082139883990614
1021504,0.005616359341137647
1048365,0.13967886345511665
1032855,0.006410637425156213
1046760,0.007991196575694368
1024327,0.00834731907170449
1016843,0.014045587201838461
1024219,0.013937500033020859
1003834,0.004496339185696318
1030174,0.5781651649970075
1045001,0.006892064308579266
1021435,0.004674609912625584
1018227,0.07846070148674436
1036563,0.006731485792532424
1002831,0.1394298736559205
1031981,0.020400197125492035
1039811,0.006076908133903958
1031460,0.005019232131749106
1023762,0.006283241791380548
1030209,0.004456338992557807
1022591,0.0464655181387872
1000971,0.19419924567518657
1032219,0.004408613039246548
1009997,0.0044523937830646745
1049227,0.005787522225492393
1016107,0.009487760460842624
1036216,0.006637603246235936
1049605,0.09330292923127517
1008316,0.004792887201542029
1015903,0.007940255994544685
1043337,0.0075864070053408925
1036866,0.020912741296783954
1039695,0.006869440097568106
1003821,0.04661753509491337
1048787,0.004449873688465277
1002008,0.005356994347812752
1006539,0.007906476389889673
1016911,0.006909171514076747
1036406,0.008170123273209191
1045253,0.0054099976584510755
1011218,0.007872518585525453
1041680,0.006165343237852786
1047538,0.019297440094913906
1006593,0.004439863944164477
1007348,0.006374557036067255
1019501,0.008761507303601474
1012549,0.007076046838360069
1001893,0.006425231051889201
1036148,0.007424792684363298
1034853,0.006182352492117844
1044044,0.005049982460038309
1039821,0.02441753090666213
1044122,0.007999739839781824
1033479,0.02126620634754224
1024071,0.004408613039246548
1010042,0.006221817554613117
1023968,0.005419878314552772
1009950,0.007857892228296843
1022445,0.006401457920246537
1040223,0.00672165468022362
1010000,0.006575365775101945
1021336,0.0047928498111197365
1018200,0.09373540842195636
1036687,0.004779364356505086
1011046,0.006287189560314208
1000332,0.005362801218204928
1015527,0.018470247633450308
1033941,0.00659578112793512
1018941,0.008808858761938914
1029282,0.018415736585815287
1002554,0.0077789442319064015
1043683,0.12514694643945623
1012074,0.004459335677210528
1049948,0.007747227469259824
1000548,0.6693114815775197
1048634,0.00884177802887806
1037789,0.007940565562843387
1004493,0.004708715886890047
1044886,0.007874697536269647
1028629,0.005732983284913013
1046481,0.0064642217161480055
1026667,0.0052836200426469694
1039809,0.010071429134354838
1011079,0.0044437981006848
1019578,0.006192651371319118
1011483,0.004683326914395948
1049883,0.005014661764735744
1003123,0.005634533450839479
1033580,0.005189916620486125
1012879,0.004683326914395948
1021282,0.3506589405324651
1020766,0.004491808308239035
1000009,0.006943735584122098
1048265,0.09585159133841846
1010807,0.008278483485476645
1021052,0.11719691946933866
1035183,0.009665880706353703
1010261,0.0044523937830646745
1024248,0.007552276277941979
1027384,0.011547155030311104
1009864,0.004973372361370409
1021002,0.00614488368551091
1026459,0.17748092585212175
1030414,0.0051241268510246575
1005803,0.0067654786512442834
1026257,0.010560328870386479
1020702,0.010963119594060277
1044920,0.007253887794936085
1047106,0.0044437981006848
1002037,0.004489260772117237
1024763,0.007378334683713133
1035172,0.004408613039246548
1023445,0.030062578550042237
1035180,0.006517096266601769
1039036,0.00708939127629381
1048255,0.004408613039246548
1014609,0.005202358762556619
1021865,0.007744858226042748
1013693,0.008684477886062317
1007103,0.02453902026437851
1033995,0.056063701922491785
1025954,0.015206144497924453
1042620,0.004931307699993187
1047927,0.022464535193274446
1024380,0.027396222881729444
1043575,0.11269214302836213
1032062,0.006360472019055886
1008331,0.007814291493201217
1000559,0.00888454867652097
1023570,0.007114879315320154
1027028,0.008573092125020922
1007772,0.009737239603545089
1000915,0.00868754099282536
1011866,0.12050474905875358
1035741,0.00799229019596229
1043537,0.008343079783258657
1041212,0.007459955551092592
1046700,0.021994842995471584
1004179,0.019499149224234916
1006149,0.007366556418678324
1040089,0.006923136509895093
1039899,0.015065970177742685
1049820,0.004671430735772085
1020019,0.09699395639975796
1012419,0.11175154466317411
1030628,0.00782092742666164
1005599,0.0044538166749246
1016918,0.004456890276744813
1041957,0.006269306348137963
1025993,0.25626256565042144
1025077,0.007426614293659354
1043179,0.022339934138488938
1033929,0.006804742403326499
1003627,0.008015584101702883
1048936,0.007626844634633641
1021775,0.011925167822585138
1019505,0.005916221971666822
1014397,0.004408613039246548
1016853,0.010004650115622522
1032514,0.00823627933886943
1026525,0.008491506711222273
1015662,0.010197158172607076
1001618,0.00888417345378374
1035202,0.20001178623138874
1002420,0.004408613039246548
1036502,0.006694439302195406
1009781,0.006714071651319799
1040563,0.006964667843481809
1039762,0.009288128345433728
1041472,0.005117587591964374
1014415,0.008465933249531939
1019773,0.011229276162063607
1030374,0.052915454129883514
1048758,0.006552847034316105
1023746,0.00989361239315143
1013586,0.005797109607625898
1039920,0.008233503900091766
1006141,0.007183533575423024
1043062,0.009687868961514903
1043041,0.10926334971216826
1033113,0.00591791498591341
1004684,0.005583971487278484
1048870,0.008823161726553065
1018057,0.008786767641627695
1022361,0.8338357666046802
1003808,0.008343226442550363
1034710,0.04239751082988682
1035915,0.01997948864840839
1005963,0.005003061582697273
1024047,0.034688666763031444
1047259,0.005108988585796873
1014649,0.00828439911300779
1027953,0.31417617077038934
1015313,0.005804041729915112
