,scoring_high,employer_type,f4,recircle_u,title,use,region,initial_list_status,recircle_b,interest,del_in_18month,censor_status,f2,debt_loan_ratio,monthly_payment,class,work_year,house_exist,f3,year_of_loan,early_return_amount_3mon,scoring_low,early_return_amount,f0,total_loan,industry,post_code,pub_dero_bankrup,f1,early_return,issue_date_y,issue_date_m,issue_date_diff,earlies_credit_diff,scoring_high_mean,employer_type_mean,f4_mean,recircle_u_mean,title_mean,use_mean,region_mean,initial_list_status_mean,recircle_b_mean,interest_mean,del_in_18month_mean,censor_status_mean,f2_mean,debt_loan_ratio_mean,monthly_payment_mean,class_mean,work_year_mean,house_exist_mean,f3_mean,year_of_loan_mean,early_return_amount_3mon_mean,scoring_low_mean,early_return_amount_mean,f0_mean,total_loan_mean,industry_mean,post_code_mean,pub_dero_bankrup_mean,f1_mean,early_return_mean,issue_date_y_mean,issue_date_m_mean,issue_date_diff_mean,earlies_credit_diff_mean
17,975.0,1,5.0,63.53846154,4,4,47,1,20664.0,10.78,0,2,4.0,30.66545455,652.7,1,10,1,12.0,3,0.0,780.0,0,12.0,21818.18182,8,515,0.0,0.0,2,2016,1,3136,29068,,0.07326529818327995,0.2108329058202459,0.0,0.18063626597643398,0.17589903789745395,0.14500537056928034,0.20304000065393937,0.07142857142857142,0.1345083487940631,0.20330708788071322,0.2452083950148315,0.207959359877919,,0.11290322580645161,0.13792253481675687,0.20583879099802083,0.23797580226101972,0.2065185272738018,0.1652825290668896,0.21421445215782964,0.08508745923510229,0.21428211879837325,0.2750495742447218,0.21212121212121213,0.2059695526166761,0.125,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23724032578857018,0.19727156737658258,0.1964936777596773,0.20027888240458608
18,816.6666667,6,5.0,58.15384615,0,0,2,0,9072.0,8.541,0,0,3.0,17.65454545,224.2,1,8,0,10.0,3,0.0,700.0,0,8.0,5727.272727,8,2,1.0,0.0,3,2016,7,3318,29068,,0.3024971871940617,0.2108329058202459,0.3333333333333333,0.22268286995050915,0.21725334544251781,0.18688888888888888,0.20734026921250706,0.3793103448275862,0.25,0.20330708788071322,0.1536078103086507,0.20776375040205855,0.0,0.2159090909090909,0.13792253481675687,0.20337741309205465,0.17668803294357863,0.2088833138523819,0.1652825290668896,0.21421445215782964,0.19453254795348135,0.21428211879837325,0.23711313258051026,0.5,0.2059695526166761,0.17758784425451093,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.2110840711783082,0.27203104258143573,0.20027888240458608
19,607.1590909,6,7.0,52.33846154,2,0,8,0,7452.307692,20.205,0,2,19.0,37.61818182,230.55,5,10,1,14.0,3,0.0,560.4545455,0,5.0,6545.454545,1,56,0.0,0.0,3,2016,1,3136,28338,,0.3024971871940617,0.18832402898206438,1.0,0.2992483151892172,0.21725334544251781,0.2030843362540202,0.20734026921250706,,1.0,0.20330708788071322,0.2452083950148315,0.20924647253077153,,0.3333333333333333,0.46751025991792067,0.20583879099802083,0.23797580226101972,0.2076701885783068,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.19357668587870971,0.23529411764705882,0.2075669704501519,0.2063063063063063,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.19727156737658258,0.1964936777596773,0.19518474706005148
20,715.0,5,14.0,72.04615385,4,4,11,1,9654.230769,11.565,5,0,6.0,19.52727273,235.36,1,7,0,19.0,3,625.1076923,660.0,3386,6.0,5727.272727,1,377,0.0,0.0,3,2013,12,2375,28338,0.34146341463414637,0.20822164133131316,0.1974766867800329,0.0,0.18063626597643398,0.17589903789745395,0.21855377759773142,0.20304000065393937,,0.0,,0.1536078103086507,0.20895932576035178,1.0,0.23809523809523808,0.13792253481675687,0.2026318724210996,0.17668803294357863,0.20358384594811446,0.1652825290668896,,0.2721190866465902,,0.21647437384044527,0.5,0.2075669704501519,0.19666048237476808,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.20404839460214053,0.15952712100139083,0.19518474706005148
21,859.0909091,1,10.0,30.9,4,4,0,0,8616.923077,11.997,4,0,8.0,20.62,247.57,2,10,0,17.0,5,0.0,736.3636364,2008,4.0,11781.81818,9,391,0.0,0.0,3,2015,3,2830,28338,,0.07326529818327995,0.20589804802696252,0.1721556886227545,0.18063626597643398,0.17589903789745395,0.21345798032914598,0.20734026921250706,,0.875,,0.1536078103086507,0.2103544107956336,0.23404255319148937,0.18181818181818182,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.20580600501860344,0.3310394883698637,0.21421445215782964,0.2631578947368421,,0.1925927535916886,0.5,0.20620036040846293,0.23484848484848486,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.20832890306574517,0.21526089395922948,0.19518474706005148
22,684.469697,4,9.0,56.67692308,0,0,10,0,30447.0,13.49,0,0,8.0,19.91454545,552.12,2,5,0,18.0,5,0.0,631.8181818,0,5.0,19636.36364,3,324,0.0,0.0,0,2016,8,3349,29068,0.3448275862068966,0.1133931865699176,0.20408451366994496,0.0,0.22268286995050915,0.21725334544251781,0.20365187258429962,0.20734026921250706,0.25,0.24741435035552684,0.20330708788071322,0.1536078103086507,0.2103544107956336,,0.24691358024691357,0.23508846458546218,0.202268829969661,0.17668803294357863,0.20479175778782135,0.3310394883698637,0.21421445215782964,0.2345679012345679,0.21428211879837325,0.19357668587870971,0.23076923076923078,0.2042182604803819,0.2068095838587642,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.204287034432882,0.2601064878722146,0.20027888240458608
23,768.9393939,1,9.0,46.4,0,0,24,1,74363.0,7.282,0,2,9.0,26.28,460.56,0,0,0,12.0,3,72.6,659.0909091,242,7.0,15000.0,9,401,0.0,0.0,3,2013,8,2253,27973,0.125,0.07326529818327995,0.20408451366994496,0.20024875621890548,0.22268286995050915,0.21725334544251781,0.22150716213410837,0.20304000065393937,,0.5,0.20330708788071322,0.2452083950148315,0.20234231219675422,0.27624309392265195,0.042735042735042736,0.063808891071377,0.21021509807153452,0.17668803294357863,0.2065185272738018,0.1652825290668896,0.0,0.2,0.0,0.2252941176470588,0.20195602068149254,0.20620036040846293,0.2338511856091578,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.204287034432882,0.14947780678851175,0.18991847038861068
24,677.7272727,6,5.0,63.2,5,2,13,1,11092.30769,12.089,0,0,9.0,27.48181818,392.81,1,10,0,12.0,3,1634.676923,580.9090909,5903,3.0,12000.0,1,677,1.0,0.0,2,2015,6,2922,28703,,0.3024971871940617,0.2108329058202459,0.2071611253196931,0.1888226041017422,0.18336686436913752,0.22655811924985983,0.20304000065393937,,0.2,0.20330708788071322,0.1536078103086507,0.20234231219675422,,0.128125,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.2065185272738018,0.1652825290668896,,,,0.18183237834396435,0.196688860896167,0.2075669704501519,0.23826714801444043,0.2313425820228039,0.20558843019790277,0.0025786487880350697,0.20845891964198573,0.21419743376553335,0.21644803229061554,0.19760267935836417
25,747.7272727,5,4.0,71.76923077,0,0,8,0,10390.0,15.389,0,0,6.0,14.59636364,465.27,2,2,1,6.0,5,0.0,640.9090909,0,3.0,23636.36364,8,335,1.0,0.0,0,2016,10,3410,29068,0.2,0.20822164133131316,0.21393158155676748,,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20734026921250706,0.2727272727272727,0.24,0.20330708788071322,0.1536078103086507,0.20895932576035178,0.0,0.3359580052493438,0.23508846458546218,0.20404927652440136,0.23797580226101972,0.21112221112221113,0.3310394883698637,0.21421445215782964,0.2833333333333333,0.21428211879837325,0.18183237834396435,0.30434782608695654,0.2059695526166761,0.20748299319727892,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.19760479041916168,0.22736371129165195,0.20027888240458608
26,875.0,5,4.0,85.96153846,0,0,7,0,12239.07692,20.2,2,2,5.0,6.96,292.0,4,4,0,7.0,5,625.2692308,700.0,5419,2.0,10975.0,0,174,1.0,0.0,2,2014,7,2587,29068,,0.20822164133131316,0.21393158155676748,0.0,0.22268286995050915,0.21725334544251781,0.2151869021771023,0.20734026921250706,,0.374323279195669,0.228702434007542,0.2452083950148315,0.20623592075622646,0.17,0.47058823529411764,0.40012970168612194,0.2037057370299204,0.17668803294357863,0.20991591765729198,0.3310394883698637,,0.19453254795348135,,0.1716086334145117,0.3372093023255814,0.2062577106897374,0.28061224489795916,0.2313425820228039,0.20558843019790277,0.0025786487880350697,0.19132910548667847,0.2110840711783082,0.19445305237062288,0.20027888240458608
27,903.6363636,2,13.0,25.2,6,5,14,0,29994.23077,5.616,0,0,22.0,9.147272727,503.76,0,0,1,14.0,3,1680.923077,774.5454545,4856,6.0,18000.0,2,152,0.0,0.0,0,2015,11,3075,29068,,0.20267791636096846,0.19640828690431114,0.16225165562913907,0.22153156039730856,0.21684613005707218,0.2020020222446916,0.20734026921250706,,0.0,0.20330708788071322,0.1536078103086507,0.20535714285714285,0.0,0.0,0.063808891071377,0.21021509807153452,0.23797580226101972,0.2076701885783068,0.1652825290668896,,,,0.21647437384044527,0.21317468281843596,0.20619117477376497,0.17980513728963685,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19736996595045203,0.20224940805051303,0.20027888240458608
28,828.3333333,6,6.0,62.0,4,4,24,0,19064.30769,12.683,0,0,5.0,29.6,362.9,1,3,0,11.0,3,0.0,710.0,1875,6.0,9000.0,9,488,0.0,0.0,3,2015,10,3044,29068,,0.3024971871940617,0.21100901907034197,0.22913117546848383,0.18063626597643398,0.17589903789745395,0.22150716213410837,0.20734026921250706,,0.0,0.20330708788071322,0.1536078103086507,0.20623592075622646,0.23529411764705882,0.11475409836065574,0.13792253481675687,0.20798358132375577,0.17668803294357863,0.20819248359514814,0.1652825290668896,0.21421445215782964,0.1660377358490566,0.0,0.21647437384044527,0.1446594806467418,0.20620036040846293,0.23433242506811988,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.20027888240458608
29,731.25,1,8.0,49.21538462,4,4,4,0,12238.15385,7.641,1,1,4.0,13.02545455,315.63,1,2,0,16.0,3,518.5384615,675.0,1605,8.0,10909.09091,5,160,1.0,0.0,2,2016,1,3136,21398,0.14583333333333334,0.07326529818327995,0.20481051035876705,,0.18063626597643398,0.17589903789745395,0.2026581204637572,0.20734026921250706,,,0.21303781943783945,0.21598316675433982,0.207959359877919,,0.1415929203539823,0.13792253481675687,0.20404927652440136,0.17668803294357863,0.20914572077362775,0.1652825290668896,,0.24577000904120205,0.0,0.23711313258051026,0.27450980392156865,0.20327561026496974,0.18728070175438596,0.2313425820228039,0.20558843019790277,0.0025786487880350697,0.23724032578857018,0.19727156737658258,0.1964936777596773,0.17132867132867133
30,715.9090909,2,5.0,50.83076923,0,0,44,1,6180.923077,13.99,4,2,14.0,22.87636364,239.21,2,3,0,9.0,3,930.1846154,613.6363636,3359,4.0,7636.363636,2,349,0.0,0.0,3,2016,8,3349,29068,0.25806451612903225,0.20267791636096846,0.2108329058202459,,0.22268286995050915,0.21725334544251781,0.2642436149312377,0.20304000065393937,,0.2673347579397244,,0.2452083950148315,0.20312276178197966,,0.2290748898678414,0.23508846458546218,0.20798358132375577,0.17668803294357863,0.20930635337586237,0.1652825290668896,,0.2692307692307692,,0.1925927535916886,0.1111111111111111,0.20619117477376497,0.25,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.204287034432882,0.2601064878722146,0.20027888240458608
31,790.1515152,2,9.0,4.0,6,5,24,0,2515.384615,8.253,0,1,1.0,4.655454545,318.79,1,6,2,18.0,3,168.2,677.2727273,841,4.0,11818.18182,7,310,0.0,0.0,3,2014,6,2557,26877,0.0,0.20267791636096846,0.20408451366994496,0.1761904761904762,0.22153156039730856,0.21684613005707218,0.22150716213410837,0.20734026921250706,,0.13333333333333333,0.20330708788071322,0.21598316675433982,0.21453675962203272,,0.1301498127340824,0.13792253481675687,0.19940752373474196,0.21367920126901185,0.20479175778782135,0.1652825290668896,,0.21428571428571427,0.0,0.1925927535916886,0.21621621621621623,0.2040214700892733,0.2012288786482335,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.21419743376553335,0.19952928870292888,0.18725505166183132
32,857.5,1,5.0,21.0,0,0,10,0,5871.692308,4.788,0,1,6.0,9.89,191.23,0,3,0,9.0,3,0.0,735.0,0,1.0,6350.0,6,48,0.0,0.0,0,2017,1,3502,29068,,0.07326529818327995,0.2108329058202459,0.15753424657534246,0.22268286995050915,0.21725334544251781,0.20365187258429962,0.20734026921250706,,0.13333333333333333,0.20330708788071322,0.21598316675433982,0.20895932576035178,0.18461538461538463,0.25,0.063808891071377,0.20798358132375577,0.17668803294357863,0.20930635337586237,0.1652825290668896,0.21421445215782964,0.13130326704545456,0.21428211879837325,0.1691560476289952,0.23809523809523808,0.20422821844997247,0.1974216380182002,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23031061584840654,0.19727156737658258,0.22876731495732475,0.20027888240458608
33,680.1136364,6,3.0,95.09230769,5,2,23,0,14299.0,20.889,0,0,35.0,27.08181818,274.89,3,10,0,8.0,3,0.0,544.0909091,2381,4.0,6818.181818,3,104,0.0,0.0,2,2016,8,3349,28703,,0.3024971871940617,0.21982487651549168,1.0,0.1888226041017422,0.18336686436913752,0.2081678956324447,0.20734026921250706,0.13333333333333333,0.4444444444444444,0.20330708788071322,0.1536078103086507,,,0.29411764705882354,0.3178577069747501,0.20583879099802083,0.17668803294357863,0.21648401140969825,0.1652825290668896,0.21421445215782964,,,0.1925927535916886,0.0,0.2042182604803819,0.21114917471192776,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23724032578857018,0.204287034432882,0.2601064878722146,0.19760267935836417
