iter	Logloss:0	Logloss
74	0.2961715927	0.2764160453
75	0.2959837475	0.2760415164
76	0.2958593272	0.2757314556
77	0.2956983005	0.2754144532
78	0.295630168	0.2748656306
79	0.2953977545	0.2743630081
80	0.295496324	0.2739121296
81	0.2954945799	0.2736095426
82	0.2955997243	0.2733833901
83	0.2956327072	0.2732103475
84	0.2958446986	0.2727862778
85	0.2961417977	0.2722668704
86	0.296058163	0.2719324097
87	0.295985557	0.2713351111
88	0.2959484512	0.2711816743
89	0.2960321003	0.2709552629
90	0.2958868746	0.270539267
91	0.2961124115	0.270282533
92	0.296101271	0.2699640641
93	0.2960357749	0.2698186571
94	0.2959045733	0.2693751939
95	0.2959817746	0.2690898355
96	0.2957269263	0.2684418986
97	0.2956048885	0.2680511849
98	0.2956706126	0.2676907297
99	0.2956591416	0.267382729
100	0.2954142866	0.2668915854
101	0.2955193421	0.2666193651
102	0.295531985	0.2664011716
103	0.2955485855	0.2663870087
104	0.2954718418	0.2660274496
105	0.2953899922	0.2655930424
106	0.2952870571	0.2653870751
107	0.2953358183	0.2646811485
108	0.2954039171	0.2643946647
109	0.2952777059	0.2640324261
110	0.2952292228	0.2639258779
111	0.2951341112	0.2635645564
112	0.2953529779	0.2632426505
113	0.2954790452	0.2627710663
114	0.2955333463	0.2622561725
115	0.2955694448	0.2617425106
116	0.2956506873	0.2614210152
117	0.2958497421	0.2608054063
118	0.2958497119	0.2604634866
119	0.2958300712	0.2598070003
120	0.2958578399	0.2593958204
121	0.2958004731	0.259009019
122	0.2958398327	0.2586278914
123	0.2957284287	0.2583789531
124	0.2957576129	0.2580278429
125	0.2952621234	0.2574682425
126	0.2953881518	0.2571098394
127	0.2955077037	0.256644341
128	0.2954199557	0.2562444298
129	0.2955869269	0.256000914
130	0.2956992833	0.2556497932
131	0.2954108392	0.2550466791
132	0.2953083645	0.2543281785
133	0.2952924001	0.254144237
134	0.2951842428	0.25353136
135	0.2951428861	0.2529947546
136	0.2950743996	0.2525876232
137	0.294936389	0.2520229678
138	0.2949604817	0.2516141454
139	0.294769525	0.2511922296
140	0.2946377004	0.2508602193
141	0.2946939854	0.2504040058
142	0.2947351057	0.2499511847
143	0.2946042983	0.2494000948
144	0.2945685241	0.2489607594
145	0.294338276	0.2483698729
146	0.2942960306	0.2479200352
147	0.2942345257	0.2476824458
148	0.2947013033	0.247153745
149	0.2947261872	0.2467163434
150	0.2946276181	0.2462271376
151	0.2946994118	0.2458897039
152	0.2946969977	0.2454509384
153	0.2945936456	0.2450335819
154	0.294718917	0.2444864261
155	0.2948706398	0.2441272535
156	0.2948511121	0.2439975566
157	0.2948724657	0.2435687542
158	0.2949320365	0.2432086992
159	0.2948878035	0.2429032656
160	0.2949920607	0.2425945907
161	0.2950003532	0.2422205439
162	0.2949604108	0.2415004008
163	0.2951749948	0.2409586634
164	0.2953200435	0.2406074141
165	0.2952375455	0.2401959903
166	0.295275615	0.2398541023
167	0.2954085151	0.2394199565
168	0.2954261937	0.2391095078
169	0.2952749455	0.2387683157
170	0.2950505603	0.2382833214
171	0.294954851	0.2378071815
172	0.2947292254	0.2375075916
173	0.2948533633	0.2371739129
174	0.2949307721	0.2369612309
175	0.2949166429	0.236774963
176	0.2950935898	0.2363587946
177	0.2949368613	0.2360183815
178	0.2948045043	0.2356458087
179	0.2947730501	0.2353092402
180	0.2945309731	0.2348645787
181	0.2945160456	0.2345254256
182	0.2945781704	0.2341847011
183	0.2945519321	0.2337160128
184	0.294441412	0.2331078538
185	0.2944738725	0.232658289
186	0.2944617432	0.2322225993
187	0.2947700727	0.2318859034
188	0.2946349306	0.2314903532
189	0.2946594818	0.2312230543
190	0.2945096361	0.2308221906
191	0.2944604376	0.2305186919
192	0.2944518636	0.2301159723
193	0.2944473194	0.2295963815
194	0.2945819952	0.2289690119
195	0.2945671876	0.2287239993
196	0.2947217946	0.2282793063
197	0.2948251935	0.2278946263
198	0.2950747264	0.2274504424
199	0.29510821	0.2270623281
200	0.2951585719	0.2264773768
201	0.2951206356	0.2260106597
202	0.2949668905	0.2255429658
203	0.2950965812	0.2252550748
204	0.2952436137	0.2249641575
205	0.2953677393	0.2246346673
206	0.2953983764	0.2242600495
207	0.2954867781	0.2240499785
208	0.2955220665	0.2236590554
209	0.2954943238	0.2230806003
210	0.2953567224	0.2225532414
211	0.2953210304	0.2222828483
212	0.2952829869	0.2221784374
213	0.295385987	0.2218622573
214	0.295331059	0.2212101074
215	0.2954132708	0.2206959228
216	0.2953519741	0.2203375435
217	0.2952661167	0.2198093498
218	0.2950497397	0.2194841762
219	0.2950406541	0.2191962908
220	0.2949829962	0.2189376142
221	0.2948897002	0.2186026113
222	0.2949728544	0.218156775
223	0.2949991145	0.2179672576
224	0.2950096385	0.2179527114
225	0.295236713	0.2176161937
226	0.295118295	0.2173122907
227	0.2951209169	0.216825416
228	0.2949625937	0.2165746386
229	0.2952197725	0.2162477627
230	0.2952263022	0.2158984366
231	0.2953617565	0.2156611744
232	0.2953416706	0.2151931116
233	0.2952708394	0.214806047
234	0.2953255012	0.214603277
235	0.2953048666	0.2142611216
236	0.29535323	0.2137053623
237	0.2954079244	0.213474643
238	0.29546573	0.2130769914
239	0.2954939595	0.2127124007
240	0.2955574356	0.2124535471
241	0.2956551153	0.2122577452
242	0.295632343	0.2120499063
243	0.2955854771	0.211691091
244	0.2954953765	0.2114160602
245	0.2955159294	0.2110938972
246	0.2956589269	0.2107735139
247	0.2955550344	0.2103954607
248	0.2955848098	0.2100010248
249	0.2954059589	0.2097719776
250	0.2954455508	0.2093095791
251	0.2953645623	0.2090862455
252	0.2952622541	0.2086512581
253	0.295241472	0.20848574
254	0.2953391534	0.2081390602
255	0.2953359688	0.2078210281
256	0.2954475742	0.2074612556
257	0.2955137925	0.2072136443
258	0.2955688546	0.2069139561
259	0.2955862399	0.2066322981
260	0.2956191738	0.2062286531
261	0.2956613688	0.2059049573
262	0.2954611226	0.2055654094
263	0.2956534321	0.2050869577
264	0.2954854898	0.2048647231
265	0.2957680063	0.2041773178
266	0.2959629654	0.2038918109
267	0.2959798129	0.2036910079
268	0.2961472742	0.203407212
269	0.2961541391	0.2033968802
270	0.2962348244	0.203150256
271	0.2961533695	0.202822122
272	0.296177909	0.2025262467
273	0.2960271423	0.2022208441
274	0.2961791052	0.2018730755
275	0.2961409166	0.2015112079
276	0.2962865019	0.2010970806
277	0.296295992	0.2008464517
278	0.2961561942	0.2005807258
279	0.2963513071	0.2003281414
280	0.2966080732	0.2000261138
281	0.2966040814	0.1997665076
282	0.2966254634	0.1996911173
283	0.2968943978	0.1994310837
284	0.2966187498	0.1990657371
285	0.2966896294	0.1987913846
286	0.2965515141	0.1985075115
287	0.2965524094	0.1983542094
288	0.2964884813	0.1980626743
289	0.2964980997	0.1978900532
290	0.2965034334	0.1975628894
291	0.2964028084	0.1972286873
292	0.2963947315	0.1970181094
293	0.2964312657	0.1968321815
294	0.2966174419	0.1965429835
295	0.2967287817	0.1962510449
296	0.2967303505	0.1960138347
297	0.2966617592	0.1958320045
298	0.2966561306	0.1956626239
299	0.2966835548	0.1952470586
300	0.2965865686	0.1950817857
301	0.2965679071	0.1948748095
302	0.2966473776	0.1944632433
303	0.2967194908	0.1941400725
304	0.2966555223	0.1938254306
305	0.2967451536	0.1935942041
306	0.2966469578	0.1931762772
307	0.2967836627	0.1928804415
308	0.2968768985	0.1925520446
309	0.2968120963	0.1923054457
310	0.2967738344	0.1916780408
311	0.2967296196	0.1915266467
312	0.2967704915	0.1912240075
313	0.2967279142	0.1910187497
314	0.2966352271	0.1908064756
315	0.2968291065	0.1905595412
316	0.2968927655	0.1903517987
317	0.297090488	0.189880658
318	0.2971828368	0.1895301966
319	0.2971296778	0.1893701432
320	0.297120851	0.1893500041
321	0.2971239981	0.1890675051
322	0.2971237959	0.1890610104
323	0.2971155479	0.1888599472
324	0.297172191	0.1886446523
325	0.2972874137	0.188291752
326	0.2972436103	0.1880640138
327	0.2972869342	0.1878018655
328	0.2973059505	0.1875857788
329	0.2974795978	0.1873167905
330	0.297315764	0.1869067563
331	0.2971413009	0.186586233
332	0.2971957754	0.1864082591
333	0.2973880494	0.1859540607
334	0.2974476981	0.1856254014
335	0.2972576841	0.185271256
336	0.2970430304	0.1848410362
337	0.2967879512	0.1846453036
338	0.2967930208	0.1843899903
339	0.2969613443	0.1840075903
340	0.2969922676	0.1838879949
341	0.2971135831	0.1836441642
342	0.2972319555	0.1833452942
343	0.2971795574	0.1830850704
344	0.2971769053	0.1828398326
345	0.2971876499	0.1825907642
346	0.2971391854	0.1823272552
347	0.2972174843	0.1821690083
348	0.2971183648	0.1819951467
349	0.2971774886	0.181770544
350	0.2971525538	0.1817084609
351	0.2975792855	0.1813307559
352	0.2974328671	0.1809082781
353	0.2973032859	0.1804811542
354	0.297435924	0.1802647692
355	0.2974696072	0.1800798392
356	0.2975882424	0.1798655037
357	0.2974973865	0.1796302482
358	0.2973737326	0.1794897548
359	0.2971300665	0.1792486308
360	0.2973930579	0.1790034005
361	0.2974365582	0.1788847087
362	0.29738163	0.178548741
363	0.2973719126	0.1785222682
364	0.2973283581	0.1782227085
365	0.2973418134	0.1780071643
366	0.297498473	0.1779066563
367	0.2975997145	0.177674775
368	0.2976360152	0.1774045828
369	0.2976835515	0.1771787237
370	0.2976792569	0.1766633731
371	0.2976207503	0.1762890295
372	0.2974825381	0.1760202709
373	0.2974687364	0.1756553858
374	0.297608023	0.1755112051
375	0.2977971349	0.1752438655
376	0.2978292396	0.1750398244
377	0.297895265	0.174657059
378	0.2979248122	0.1745190584
379	0.2981015931	0.1742758919
380	0.2980760692	0.1740870685
381	0.2982616342	0.1739140988
382	0.2982254432	0.1735847217
383	0.2981751395	0.1732073406
384	0.2982490943	0.1730362782
385	0.2982894484	0.1728521165
386	0.2983691404	0.1725946288
387	0.2983453744	0.1722828999
388	0.2982103084	0.1720699197
389	0.2982755567	0.1717285331
390	0.298372673	0.171381168
391	0.2983600413	0.1710431534
392	0.2982456836	0.1706579077
393	0.2980979775	0.1703726898
394	0.2981055207	0.1702473505
395	0.2980137964	0.1698898397
396	0.2982925031	0.169667459
397	0.2982209898	0.1694135541
398	0.2984267176	0.169260203
399	0.2985118288	0.1690782286
400	0.2983879657	0.1688829943
401	0.2982658927	0.1687215958
402	0.2983838626	0.1684781609
403	0.2983486909	0.1683396776
404	0.2983605109	0.168211976
405	0.2984158264	0.1679474358
406	0.2983985127	0.1679133366
407	0.2984518816	0.1676803176
408	0.2986760848	0.1673862124
409	0.2986182516	0.1671108943
410	0.2987751562	0.166950665
411	0.298811504	0.1666092774
412	0.2989558244	0.1664282828
413	0.2989239696	0.1662189795
414	0.2988929837	0.1659577194
415	0.2987892092	0.1656691909
416	0.2987846313	0.1655803777
417	0.298750583	0.1653831563
418	0.298741261	0.1653201378
419	0.2986676639	0.1650504137
420	0.2986505933	0.1647320711
421	0.2986246687	0.1645726139
422	0.2988496092	0.1641663399
423	0.2990019339	0.1639417701
424	0.2990217309	0.1637637273
425	0.2990367501	0.1635625446
426	0.2990709151	0.1634307661
427	0.2989627272	0.1631608904
428	0.2990513907	0.1628536712
429	0.2991280266	0.1625726966
430	0.29921301	0.162386264
431	0.2993274973	0.1622593778
432	0.2994039002	0.1621398369
433	0.2995169082	0.1619163759
434	0.2994531669	0.161610913
435	0.2994394511	0.1615172569
436	0.2994005518	0.1612985871
437	0.2993253055	0.1610913913
438	0.2992815327	0.1609153342
439	0.2993731524	0.1604786772
440	0.2994402309	0.1601457716
441	0.2994569275	0.1599769983
442	0.2996440794	0.1597040352
443	0.299717944	0.1594902551
444	0.2998625438	0.1593500703
445	0.2998231674	0.1589409614
446	0.2997983758	0.1587920407
447	0.2996636813	0.1586371927
448	0.299731972	0.1585120707
449	0.2998650162	0.1583526539
450	0.3000273342	0.1581115359
451	0.3000432352	0.1580005817
452	0.3001738493	0.1577677265
453	0.3004364962	0.1574016855
454	0.3005395898	0.1571757032
455	0.3006371629	0.1570062108
456	0.3004965138	0.1568333317
457	0.3004690139	0.1566477389
458	0.3005087586	0.1564690213
459	0.3006924215	0.1561110716
460	0.3007330057	0.1559741987
461	0.3006677802	0.1558502794
462	0.3007856303	0.1555738582
463	0.3009347583	0.155254316
464	0.3008329643	0.1550887728
465	0.3010987537	0.1549403167
466	0.3011237912	0.1544926366
467	0.3011825037	0.1543138146
468	0.3008554614	0.1539868102
469	0.3008932017	0.1538392815
470	0.3009149791	0.1536925984
471	0.3009396498	0.1534080529
472	0.3010053141	0.1531542193
473	0.301237344	0.1529860143
474	0.3012749001	0.1527341714
475	0.3011625035	0.1525740935
476	0.3013575157	0.1523194243
477	0.3013002561	0.1520466716
478	0.3014647201	0.1519159201
479	0.3015598251	0.151676366
480	0.3016320052	0.1514046162
481	0.3016297277	0.1511684159
482	0.3015150833	0.1509595708
483	0.301507576	0.1505873684
484	0.3014227943	0.1504616489
485	0.3013906486	0.1502350589
486	0.3012721634	0.1500308708
487	0.30109263	0.1498196239
488	0.3013593534	0.1495161019
489	0.3014586716	0.149359541
490	0.3015406299	0.1492708815
491	0.3015639479	0.1492398378
492	0.3018067254	0.1490514843
493	0.3016337053	0.1488104031
494	0.3016707541	0.1484592607
495	0.301587236	0.1482042479
496	0.3017025216	0.1480129565
497	0.3016505482	0.1478075019
498	0.3017445058	0.1475557711
499	0.3016878286	0.1473113411
